team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
48,1.26316855997,-0.834604478927,0.742027998888,-0.358227835201,0.0570860603071,1.26261982258,-1.23014953047,0.172939587692,-0.187246025334,-0.799449161482,-0.0626344182748,-0.855626423439,2.15555129981,1.13714024288,-1.31064789626,-0.162888086746,-1.08778231606,-1.05476406262,0.518897527613,-0.244754154054,-0.563718825952,0.31323995538,0.413564643642,-1.1899532213,-1.56403361808,1.12035703204,0.106208983825,1.51117824152,1.80179084301,1.11511648492,-0.00665233791746,-0.9586070803,3.0,2003,1.0,17.0,Arizona,Notre Dame,Z01,Z05
49,1.33082008456,-0.00290643783255,0.991780979814,-1.74868899538,0.0402634033408,1.48051250946,-0.137832581464,-0.46190011205,-0.181290324244,-1.24547257724,-0.400170192644,-1.38008078743,1.92939489886,0.677723318614,1.61343959607,0.586415753709,-1.0157131296,0.79037232051,-0.155271652242,1.4669523984,1.77866009686,-0.833697448102,1.2206753419,-2.05666186139,0.693281815178,1.00329893314,-0.685570560652,1.71379697449,0.935014782553,-0.207058181336,0.274344903327,-1.38463358168,3.0,2003,1.0,4.0,Kansas,Duke,Z02,Z03
50,0.835061255903,-0.433805597856,0.687961000815,-0.58721598566,-0.538733846674,1.07152442178,-0.973005388679,0.209771108204,-0.267865136094,0.202930931939,0.203275120584,-1.29449015408,0.585881302398,0.445262512332,-1.27192207655,-1.50598195784,0.422921773856,-0.527891614048,0.0402863755726,-0.448120375233,-0.121159188084,0.471970488974,-1.91683005901,-0.469054420647,-1.89609609279,0.686705780971,-0.951990430599,-0.904952247117,0.416526582728,0.256860408675,-0.193515969575,-0.888933872214,3.0,2003,1.0,6.0,Kentucky,Wisconsin,Y01,Y05
51,1.4492102526,0.667530541245,0.53452305231,0.0378060662616,0.895748867883,0.922894665602,0.858736796729,-0.609136457845,-0.109240042422,0.446099540515,-0.707041700053,-1.67344542336,0.0946895832589,-0.819891361035,-0.993751115441,0.311539988399,-1.62116386872,1.70998740953,-1.13831025837,0.694478491383,-0.841001562023,-2.1011154047,0.343976100397,0.513858225403,-0.350334837743,1.38054778268,0.0696862065791,0.42688587715,0.895832168495,-0.306568430087,-0.0492710539699,-2.31027136866,3.0,2003,0.0,-3.0,Pittsburgh,Marquette,Y02,Y03
52,0.861487632697,-1.11521967905,0.256841549706,-0.839983305945,-0.893492621478,1.98307144857,-0.337453924614,1.26069857513,0.377527847695,0.485082921902,-1.19126251264,-0.870921140809,1.78071723037,-0.348277060903,0.522904167238,0.892920057363,1.51235157854,-0.00740440833909,-1.31581208209,0.821494850307,0.0383808295174,-0.149953555016,-1.03863537033,-0.130805518132,1.14381805919,-0.435979398238,-1.28462350483,-0.256917656925,1.38308099116,1.01049278286,1.53032382416,0.379703674882,3.0,2003,0.0,-2.0,Maryland,Michigan St.,X06,X07
53,-0.504227520018,1.19437754356,-0.306788519298,0.474397066629,-1.34009412998,-0.290744171036,0.190508719171,-0.367044772542,-1.8464921468,0.526739115241,-0.546855230861,-0.66100488141,-0.669296491405,0.130564688917,0.478138088072,-1.56754318505,-1.04672833919,-2.0224919242,2.02537058522,-1.14987406782,-1.08659484254,0.746057946373,0.74106408396,-1.11603932878,-1.04966434063,0.793962806822,0.610298528358,-1.85415517774,-0.548238380458,-0.726892922779,-0.333744942619,-0.524813290967,3.0,2003,1.0,11.0,Oklahoma,Butler,W01,W12
54,0.573531251079,-1.99065264838,0.717239462167,-1.21057848627,0.0560695822849,0.0774193343932,-0.695111351542,1.97433513471,0.831778350416,-0.471168125084,-0.396737625447,0.399686259143,1.43895675529,-0.350773056542,-0.489143212686,1.69725389806,-2.06413160976,0.823899373229,-0.46135518,-0.556489168589,0.779914089411,-0.488819470208,1.00673488318,1.20690385647,-0.958625451543,-0.598529270174,-0.461126811694,0.462099785695,-0.0972401347702,0.964837975944,0.182946356301,-0.239223924984,3.0,2003,1.0,1.0,Syracuse,Auburn,W03,W10
55,0.459806705428,0.0829597316716,1.68209902378,-0.95157319785,0.0513672922924,-0.0552794932715,-1.72688366045,1.07775878406,-0.852507407234,0.58144894335,0.57719610724,0.580781691186,0.963087739364,0.12323911678,0.812328445508,1.63774471175,-1.75235064789,1.58925187292,-1.22255092435,-0.591701576475,-0.415306542455,-1.55813341344,0.980016079079,-0.471365800233,-0.264135691308,0.03243792328,-0.846078555393,2.05178265888,0.390168238274,0.546743844517,-0.488353248592,0.0188393519411,3.0,2003,1.0,4.0,Texas,Connecticut,X01,X05
56,1.26316855997,-0.834604478927,0.742027998888,-0.358227835201,0.0570860603071,1.26261982258,-1.23014953047,0.172939587692,-0.187246025334,-0.799449161482,-0.0626344182748,-0.855626423439,2.15555129981,1.13714024288,-1.31064789626,1.10216203501,-0.161183922685,1.37184908487,-1.8030971043,0.0297799465629,1.51669393097,-0.542441944385,-0.620777671651,-0.162237766429,-1.74191993811,0.589434754078,-2.03697600088,2.28098141739,1.56122604657,1.59280186567,0.127584806855,-0.504335950483,4.0,2003,0.0,-3.0,Arizona,Kansas,Z01,Z02
57,0.835061255903,-0.433805597856,0.687961000815,-0.58721598566,-0.538733846674,1.07152442178,-0.973005388679,0.209771108204,-0.267865136094,0.202930931939,0.203275120584,-1.29449015408,0.585881302398,0.445262512332,-1.27192207655,0.311539988399,-1.62116386872,1.70998740953,-1.13831025837,0.694478491383,-0.841001562023,-2.1011154047,0.343976100397,0.513858225403,-0.350334837743,1.38054778268,0.0696862065791,0.42688587715,0.895832168495,-0.306568430087,0.0141654720454,-1.78710551191,4.0,2003,0.0,-14.0,Kentucky,Marquette,Y01,Y03
58,-0.504227520018,1.19437754356,-0.306788519298,0.474397066629,-1.34009412998,-0.290744171036,0.190508719171,-0.367044772542,-1.8464921468,0.526739115241,-0.546855230861,-0.66100488141,-0.669296491405,0.130564688917,0.478138088072,0.340854858499,-2.09625276178,1.0944286996,-1.28704896238,0.0437770341397,0.115965358625,-1.08400626776,1.77928680766,0.850411519784,-0.952992179029,0.592208642678,-0.544138821991,1.73914358817,0.823069702269,-0.127560471745,0.29756516112,-0.391452803623,4.0,2003,0.0,-16.0,Oklahoma,Syracuse,W01,W03
59,0.459806705428,0.0829597316716,1.68209902378,-0.95157319785,0.0513672922924,-0.0552794932715,-1.72688366045,1.07775878406,-0.852507407234,0.58144894335,0.57719610724,0.580781691186,0.963087739364,0.12323911678,0.812328445508,0.892920057363,1.51235157854,-0.00740440833909,-1.31581208209,0.821494850307,0.0383808295174,-0.149953555016,-1.03863537033,-0.130805518132,1.14381805919,-0.435979398238,-1.28462350483,-0.256917656925,1.38308099116,1.01049278286,-0.741479686259,-0.253208852231,4.0,2003,1.0,9.0,Texas,Michigan St.,X01,X07
60,1.33082008456,-0.00290643783255,0.991780979814,-1.74868899538,0.0402634033408,1.48051250946,-0.137832581464,-0.46190011205,-0.181290324244,-1.24547257724,-0.400170192644,-1.38008078743,1.92939489886,0.677723318614,1.61343959607,0.311539988399,-1.62116386872,1.70998740953,-1.13831025837,0.694478491383,-0.841001562023,-2.1011154047,0.343976100397,0.513858225403,-0.350334837743,1.38054778268,0.0696862065791,0.42688587715,0.895832168495,-0.306568430087,-0.0278863427114,-1.90526747101,5.0,2003,1.0,33.0,Kansas,Marquette,Z02,Y03
61,0.459806705428,0.0829597316716,1.68209902378,-0.95157319785,0.0513672922924,-0.0552794932715,-1.72688366045,1.07775878406,-0.852507407234,0.58144894335,0.57719610724,0.580781691186,0.963087739364,0.12323911678,0.812328445508,0.340854858499,-2.09625276178,1.0944286996,-1.28704896238,0.0437770341397,0.115965358625,-1.08400626776,1.77928680766,0.850411519784,-0.952992179029,0.592208642678,-0.544138821991,1.73914358817,0.823069702269,-0.127560471745,-0.314074809852,0.34394393703,5.0,2003,0.0,-11.0,Texas,Syracuse,X01,W03
62,1.33082008456,-0.00290643783255,0.991780979814,-1.74868899538,0.0402634033408,1.48051250946,-0.137832581464,-0.46190011205,-0.181290324244,-1.24547257724,-0.400170192644,-1.38008078743,1.92939489886,0.677723318614,1.61343959607,0.340854858499,-2.09625276178,1.0944286996,-1.28704896238,0.0437770341397,0.115965358625,-1.08400626776,1.77928680766,0.850411519784,-0.952992179029,0.592208642678,-0.544138821991,1.73914358817,0.823069702269,-0.127560471745,0.217748137221,-0.817295769912,6.0,2003,0.0,-3.0,Kansas,Syracuse,Z02,W03
63,0.369410271705,-0.280234364086,-0.488363077304,0.231475963693,0.171030617206,-0.41459641019,0.561706348947,0.341033428855,0.9190247162,0.563545800257,-0.623287060447,1.02696895099,-0.196972071665,-0.739066582404,1.41242103347,-0.582563549671,-0.14270417746,0.54935884142,-0.128211745798,-1.52939643493,1.36933796266,-0.54453217682,1.07081105335,-0.953640262987,0.861425584413,-0.526962944305,-0.665637649043,0.459694632572,-0.85011784784,-1.01244480163,0.414883333595,-0.541174582122,1.0,2004,1.0,1.0,Alabama,Southern Illinois,X08,X09
64,0.672498998655,-0.748757522547,1.6128093038,-1.02385462521,-1.39293569486,-0.91843698458,-1.08366090103,0.123386122753,-1.06539885208,-1.31745185074,-0.215498077447,-0.833381826354,0.965153094624,-0.244198005994,0.0281141118347,-0.286385645421,1.17436464016,-0.370775089527,0.529321152151,-1.20161706997,-0.595408281503,0.278632434282,-1.26600146156,1.15237980044,-1.99890768414,-1.85232691719,1.02435566605,-0.175944168447,-1.45646987885,-1.45088324136,-0.220746676656,1.54369558925,1.0,2004,1.0,17.0,Connecticut,Vermont,X02,X15
65,0.462625518952,-0.412875476288,0.507116408253,-1.10261611039,-0.217119985244,-0.930364638995,-0.795010920503,0.154996763416,1.28180843499,0.0572003546437,-0.429232594911,2.35447070676,-0.645126252824,-1.07023723816,-0.825047245611,0.733948944756,0.55474834771,1.22405561943,0.630422357687,0.49731281022,-1.80802510407,-0.596696123598,-0.63416853468,1.27482647289,-1.02115536775,-0.403802290483,0.369473854136,-0.770109495741,-0.203105282726,0.448785700727,-0.158590221163,-0.950740664262,1.0,2004,1.0,7.0,DePaul,Dayton,X07,X10
66,0.909055110926,-2.57700184443,0.9218205485,0.0564103886614,0.594378271528,1.68654410251,-1.52423575452,1.97446217727,-1.80860037075,-0.0861291498331,0.781319436554,-1.39736830185,0.731684219654,1.04684808889,-0.0536654001698,2.47087332001,-0.305599249514,0.982553985038,-0.129933787042,1.39296386892,0.550693694259,-0.375083786704,0.683709851719,-0.681901460063,0.788616600925,-3.24383888688,1.38377489614,-0.804120827725,-0.889279489897,-1.45088324136,1.08117022217,4.53283763685,1.0,2004,1.0,35.0,Duke,Alabama St.,W01,W16
67,0.532707055204,-0.00911336606233,0.574644459019,-0.906296153693,0.733865223352,-0.635155192245,-0.316245920709,-0.513451880461,0.869867959611,-0.703342611439,1.09047932209,0.373456067955,0.470500509914,-1.42609864066,0.844131528321,1.85936512971,0.562593806762,-0.0146649002556,-0.652261639953,1.12108724147,-0.476846008148,0.790562747738,0.345820646379,-1.31405751266,1.62822049053,-2.04727580797,0.361868424549,1.58314782343,-0.889279489897,0.381372010668,0.39461003429,-0.764567573263,1.0,2004,1.0,27.0,Gonzaga,Valparaiso,Z02,Z15
68,1.19269822185,-0.0761652903529,-0.960541530271,1.29160103603,-0.574798100664,-0.356346270314,0.519771660654,1.27239079638,0.687432665637,1.05294386278,0.107163239069,0.815832103395,0.364357995687,-1.00453343085,0.859933682059,-0.0285125047689,-0.252346985064,0.286102108171,-1.12457381248,1.71758876888,1.33546302742,-0.235082838359,0.67388005017,-1.79628558488,1.3228879073,-0.788818028106,-0.420153604497,0.474988939611,-0.77241253163,-1.16287452991,-0.0450250211643,-0.643543071066,1.0,2004,0.0,-15.0,Florida,Manhattan,Y05,Y12
69,1.46894194727,-1.06194729808,0.903179389238,-1.55577234656,0.316155167026,1.49691303428,0.21739104566,1.20216794587,-0.128343724585,0.996879816698,-1.55580114896,-0.697298697708,1.69598184431,1.07213746135,1.36294388769,0.299814040359,-1.27641274024,-0.471030802657,-0.919651180084,1.20964041145,0.827338998753,0.610770365687,0.849676906642,0.668816369751,-1.08033512665,-0.0541074010273,-0.160524296681,1.14278895483,-0.73902448043,-1.10322597273,0.249743885212,0.0377290202727,1.0,2004,1.0,3.0,Maryland,UTEP,X04,X13
70,1.16548209126,0.883210728668,-0.880556986515,-0.136999945175,-0.0902186638274,-0.160105507819,0.652625472419,1.08670258301,-0.422441522591,2.18800817132,0.18840066273,2.26594069775,-0.535215860758,-2.33212968774,1.5537889067,-0.0285125047689,0.227409076755,0.814872473803,-1.53789752981,0.482785256936,0.0267613624821,-0.655769323266,-0.599066147337,-1.33676785126,-0.0631627223851,0.109367100442,-0.859283586983,1.1647128506,0.0757250036619,-0.359555434826,-0.161889597261,0.247819363886,1.0,2004,0.0,-6.0,Michigan St.,Nevada,Z07,Z10
71,1.77055499441,-0.576290954529,1.01000635176,-0.589491933639,0.132214981121,2.03578742121,-0.776844080883,1.11574596091,0.894200431709,0.18809160583,0.0813045661848,0.172681765029,1.7947839743,0.792007796756,1.56711259587,-1.34621591579,-1.44865464517,-2.19954759737,3.61172404077,-0.429018262731,1.08865992778,3.07931665071,2.09336136448,-1.4305326143,0.553625901306,0.232527754264,-0.213135482669,-3.84768792852,-0.509435364846,-1.51146535092,-0.017328887957,0.0401533030246,1.0,2004,1.0,11.0,North Carolina,Air Force,W06,W11
72,0.290677893946,-0.814314283441,-0.51916108404,-0.338275076673,-0.804428160725,-0.512151256099,0.342869044149,0.471539147084,-0.726400020462,0.133922591856,-1.22947842743,0.0538861508048,0.258438763109,-0.357334396801,-0.314148073872,1.14115081225,-1.44118861519,0.733435290261,-0.41900533153,-0.904890777962,0.691839257776,-1.95095664884,0.761974520014,0.771544995905,-1.38606172423,1.1693623973,0.775340529198,2.85778647278,0.0943774342501,0.384785340771,-0.953264454562,0.0630124384864,1.0,2004,1.0,4.0,Seton Hall,Arizona,W08,W09
73,-0.554966163462,-1.54978197903,-1.53451370947,1.9375376425,-0.820793103361,1.12204389555,1.68476694508,1.82604245867,-0.996247762902,0.350237933506,0.431197582463,-0.62413813596,0.376722217039,-0.236054407135,-1.94057000695,1.6415840141,-0.395338276811,0.468422431939,0.428843539699,-0.982165953747,0.561256846109,-0.907968885165,1.00794906539,-1.03903496607,0.0569029755763,-2.40819569996,0.706452888134,0.83563856689,-1.45646987885,0.363471419244,0.304620777487,1.5030467752,1.0,2004,1.0,19.0,Saint Joseph's,Liberty,Y01,Y16
74,0.778332633718,0.33718109566,-0.106617374949,-1.09924320394,-0.0244254424598,0.201271573547,-0.612041917683,-0.757855272524,0.222722549342,-0.0334643983931,-0.886221707734,-0.900539086985,-0.0619145838013,-0.387819511939,-2.00616965801,2.41561478987,-0.893831322444,-0.188888601083,0.079098124158,0.697034085707,0.579930989559,0.447919701926,0.957396979718,0.577624246866,-0.126670734133,-2.38716962437,1.69572287342,1.23569570303,-1.45646987885,-0.476106281161,-1.50278642073,2.14973955401,1.0,2004,1.0,26.0,Stanford,UTSA,X01,X16
75,0.0792668795941,-1.5904009535,0.800678638124,-1.48505168342,-0.754609142652,-0.301287365563,-0.295497388198,2.24443852772,0.166546585755,0.40192910836,-1.32673449801,0.424446762507,0.347835153609,-0.0264902855226,0.264120273665,0.566579358275,2.35649798931,-0.219056303137,-0.697545940349,0.892607204311,0.223235986898,0.703122701971,-1.27120191412,-0.247427004516,0.184974534139,0.0832925476059,-0.400659467672,0.194665259585,0.41689831965,-0.568045886985,0.531568737715,0.0353532521722,1.0,2004,1.0,5.0,Syracuse,BYU,X05,X12
76,-0.464764130672,-0.621796678006,1.57006980298,-0.250004588896,-0.554996023264,0.11926894945,-1.52232523465,0.715186886447,-0.337331435221,1.25637373592,-0.415731163936,0.0668393316387,0.11612462163,-0.655682113146,0.454694755071,0.269033426753,1.14728869005,-0.529389203635,1.04862023079,-0.784621897383,-0.878785143642,0.835347876492,-0.922849442183,-0.376930118309,0.822191203464,-0.948409085536,0.661718754218,-2.36309174564,-0.870678164038,0.0525798493133,-0.27509710789,-0.0633910293973,1.0,2004,1.0,17.0,Texas,Princeton,W03,W14
77,-0.108360395643,-1.32999444528,-0.892693718454,-2.3836811182,-0.523361972098,1.4251607382,0.697709251997,1.58250233239,-0.551224180103,-0.148396710056,-1.57868493027,0.0711487552623,0.643962441527,-0.798891323821,0.242244491786,1.34635490295,-0.239213452886,1.4831135652,0.470394845148,1.13552485733,0.708776725398,-0.21719156927,-0.153079282865,0.534626291687,-0.262500063054,0.26082141798,0.152719110914,1.64537345167,0.5777987632,-0.402401797768,-0.241095358963,0.018557119235,1.0,2004,1.0,3.0,Texas Tech,Charlotte,Y08,Y09
78,1.41115627001,-0.545783700012,0.9046179614,-0.10399747815,1.43058107887,1.63163163101,-0.489891990343,1.36439269928,0.108833173035,1.56602797176,1.23098573936,1.5833080678,1.39393759267,1.19764119894,1.22129160229,2.01463622501,-0.3106652854,1.07098969691,-0.290678820401,-0.329143739365,0.0922529039542,0.246904489284,-0.195511686484,-1.00130414315,-0.594795409352,-1.27221434806,-0.353877718098,0.198920530495,-1.45646987885,-0.537399299711,-0.435618424455,-2.01430724126,1.0,2004,1.0,1.0,Wake Forest,VCU,Y04,Y13
79,0.428095053275,-1.69564316156,0.868221657979,-2.01075820158,1.44020443476,-0.127763955643,-0.208979497728,1.51630631976,0.0168353846025,-0.632939523251,-1.47181767154,0.54553409334,-0.531475893126,-0.486643188445,1.05970740383,0.700954940252,1.81656674044,0.761286949732,-0.206288788913,-0.761115321614,-1.67284977024,-0.897033789394,-1.14780090906,-1.8099723587,0.0645860655656,-0.240882566733,-0.479346412242,-1.63340529045,-0.801534831362,-0.180482679104,0.705510520327,-0.131409652644,1.0,2004,1.0,7.0,Boston College,Utah,Z06,Z11
80,-0.326642267962,-0.196031601275,0.325962192629,-0.151842929349,0.267038544347,1.36570883573,-0.257603400547,0.221658916178,0.0776178407839,1.98868409366,-0.138608572234,-0.290045710298,0.429360865957,-0.952022499011,-0.467171647043,1.85936512971,-1.59520967941,-0.200508539447,-0.873350541469,-0.283091854255,2.57189816383,0.416687388934,0.888170029015,0.841561988655,-1.53361685958,-1.469234409,-0.443513138228,2.6509433042,-1.45646987885,-1.36881249309,0.061474722857,0.426145137752,1.0,2004,1.0,3.0,Cincinnati,East Tennessee St.,W04,W13
81,1.66749212491,-0.665407250726,-0.548714720653,0.100357588099,0.389996459063,1.47128721425,0.84263112065,1.56597453414,-0.36316519654,1.67395229055,-0.534269151138,-0.938551690739,1.44596221705,1.41094473597,0.598680109334,-0.233716595474,1.1856713069,-1.83045577016,0.730160867393,0.280021143939,-1.3575943245,1.91356765417,-1.02160913058,-1.28741710173,-0.272074662782,-0.825618283527,0.214941554071,0.1085422766,-0.700216026912,-1.41327190263,-0.114836641638,0.77488543591,1.0,2004,1.0,5.0,Georgia Tech,Northern Iowa,Z03,Z14
82,-0.0503985425418,-0.218505724608,-0.177158161365,0.946306812004,-1.76092074408,0.152069999089,-0.702657050528,0.912916139392,-0.678977436303,0.871963821219,-0.0235031522294,0.768278983757,-0.429659460861,-1.2270963374,-0.993751115441,0.447560985666,0.0536488755456,0.623362128974,-0.0305679220752,-0.497957952451,0.337846184475,-0.266122208499,-0.602968278875,-0.0195555109954,-0.507386668437,-0.0258137373114,0.433806595063,1.26455754051,-0.700216026912,-0.698785147486,-0.0101958224419,-0.0198321518686,1.0,2004,1.0,19.0,Illinois,Murray St.,W05,W12
83,1.05175754561,-0.21585003387,-0.202297717445,-0.444973535484,-0.272988141843,-0.0025635206376,0.431203654053,0.993730938371,-0.331021419085,0.830054606889,-1.17226897415,-0.0433125253756,1.01385640447,-1.89088339489,0.867094888837,-0.278067157013,-0.146667267375,1.22841474054,-1.82090822013,0.27503189043,1.00490922382,-0.787868140462,0.616373455366,0.2399141675,-0.234875876905,-0.755346439004,-0.232002798374,0.00394895104203,-0.641082320407,-1.16287452991,0.27196968245,0.0327159618068,1.0,2004,1.0,25.0,Kansas,Illinois Chicago,Z04,Z13
