team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
48,1.26316855997,-0.834604478927,0.742027998888,-0.314545215361,0.018398085284,1.26261982258,-1.23014953047,0.172939587692,-0.277283926017,-0.785145209482,2.15555129981,-0.647396721323,-0.490468607144,-0.162888086746,-1.08778231606,-1.05476406262,0.557816155509,-0.343679761987,-0.563718825952,0.31323995538,0.413564643642,-1.44009514854,-1.40904729375,1.51117824152,0.0763575487409,-1.02806249963,-1.0552068466,-1.23034696861,-0.0374509805759,0.665564291578,1.11346148911,3.25742222274,2003,1.0,17.0,3.0,Arizona,Notre Dame,Z01,Z05
49,1.33082008456,-0.00290643783255,0.991780979814,-1.86167859535,0.333379175238,1.48051250946,-0.137832581464,-0.46190011205,-0.345203504356,-1.21053988044,1.92939489886,-0.844564833414,-0.299603934878,0.586415753709,-1.0157131296,0.79037232051,-0.00225491602953,1.34854524316,1.77866009686,-0.833697448102,1.2206753419,-2.14566500998,0.87994898915,1.71379697449,-0.729321817644,-0.979604894906,-0.636092197052,-1.739520373,0.218507686358,0.827339844878,0.404613283151,3.30659114027,2003,1.0,4.0,3.0,Kansas,Duke,Z02,Z03
50,0.835061255903,-0.433805597856,0.687961000815,-0.622281373211,-0.418349467614,1.07152442178,-0.973005388679,0.209771108204,-0.206377928162,0.178082276666,0.585881302398,-0.811703481399,-0.643160344956,-1.50598195784,0.422921773856,-0.527891614048,0.0157750577466,-0.479626875184,-0.121159188084,0.471970488974,-1.91683005901,-0.726758590929,-1.76085755423,-0.904952247117,-0.906571278248,-0.898842220361,-1.0552068466,-1.23034696861,0.583070696046,0.729593359495,1.11346148911,-0.530194601149,2003,1.0,6.0,3.0,Kentucky,Wisconsin,Y01,Y05
51,1.4492102526,0.667530541245,0.53452305231,0.133400818133,0.848376212053,0.922894665602,0.858736796729,-0.609136457845,-0.0474962199877,0.48720216068,0.0946895832589,-0.910287537444,-0.0323933937057,0.311539988399,-1.62116386872,1.70998740953,-1.13584137063,0.854425706183,-0.841001562023,-2.1011154047,0.343976100397,0.537757041382,-0.4273644051,0.42688587715,0.0602439614132,-1.09267263927,-0.636092197052,-1.739520373,-0.00195150636045,0.994646286032,0.404613283151,0.0404216458064,2003,0.0,-3.0,3.0,Pittsburgh,Marquette,Y02,Y03
52,0.861487632697,-1.11521967905,0.256841549706,-0.900148209997,-0.71335392527,1.98307144857,-0.337453924614,1.26069857513,0.488232165233,0.401035515528,1.78071723037,-0.713119425353,0.616546491998,0.892920057363,1.51235157854,-0.00740440833909,-1.33138552705,1.04946253305,0.0383808295174,-0.149953555016,-1.03863537033,0.0106850702994,1.13377271406,-0.256917656925,-0.971025627559,-0.0912154749132,1.04036640113,-0.721173564219,-0.598682444312,0.0650475270535,1.0823622486,-0.457497698472,2003,0.0,-2.0,3.0,Maryland,Michigan St.,X06,X07
53,-0.504227520018,1.19437754356,-0.306788519298,0.382931551905,-1.29866182317,-0.290744171036,0.190508719171,-0.367044772542,-1.90845410642,0.678850773485,-0.669296491405,-0.614535369308,-0.223258065972,-1.56754318505,-1.04672833919,-2.0224919242,1.94883039551,-1.38611421499,-1.08659484254,0.746057946373,0.74106408396,-1.26339819435,-0.891142112984,-1.85415517774,0.769241803832,-0.91499475527,-1.0552068466,0.551759946763,-0.171739437388,0.562296639845,1.11346148911,1.24097955498,2003,1.0,11.0,3.0,Oklahoma,Butler,W01,W12
54,0.573531251079,-1.99065264838,0.717239462167,-1.23753210854,0.235969681854,0.0774193343932,-0.695111351542,1.97433513471,0.747622597501,-0.489313939705,1.43895675529,0.141275727039,-0.337776869331,1.69725389806,-2.06413160976,0.823899373229,-0.535105808148,-0.424433497795,0.779914089411,-0.488819470208,1.00673488318,1.14164383642,-1.04364845744,0.462099785695,-0.535958769712,0.151072548721,-0.216977547506,0.0425865423698,0.181034475324,0.0213428841563,0.0470792561218,0.664941608246,2003,1.0,1.0,3.0,Syracuse,Auburn,W03,W10
55,0.459806705428,0.0829597316716,1.68209902378,-0.994777384882,0.19834808914,-0.0552794932715,-1.72688366045,1.07775878406,-0.76030262213,0.620594780285,0.963087739364,0.568473303236,-0.834025017222,1.63774471175,-1.75235064789,1.58925187292,-1.30323061225,-0.379553473115,-0.415306542455,-1.55813341344,0.980016079079,-0.452590148985,-0.288315497696,2.05178265888,-0.82600334161,-0.543486452364,-1.0552068466,-1.23034696861,0.688907451212,-0.308957538839,1.11346148911,1.9760467226,2003,1.0,4.0,3.0,Texas,Connecticut,X01,X05
56,1.26316855997,-0.834604478927,0.742027998888,-0.314545215361,0.018398085284,1.26261982258,-1.23014953047,0.172939587692,-0.277283926017,-0.785145209482,2.15555129981,-0.647396721323,-0.490468607144,1.10216203501,-0.161183922685,1.37184908487,-1.93491908528,0.292106590174,1.51669393097,-0.542441944385,-0.620777671651,-0.393393258158,-1.65515598963,2.28098141739,-1.11604791351,-0.850384615634,-1.0552068466,-1.9941070752,0.547386465644,0.550536212025,1.11346148911,4.91677245909,2003,0.0,-3.0,4.0,Arizona,Kansas,Z01,Z02
57,0.835061255903,-0.433805597856,0.687961000815,-0.622281373211,-0.418349467614,1.07152442178,-0.973005388679,0.209771108204,-0.206377928162,0.178082276666,0.585881302398,-0.811703481399,-0.643160344956,0.311539988399,-1.62116386872,1.70998740953,-1.13584137063,0.854425706183,-0.841001562023,-2.1011154047,0.343976100397,0.537757041382,-0.4273644051,0.42688587715,0.0602439614132,-1.09267263927,-1.0552068466,-1.739520373,-0.0387465270041,0.886926185324,1.11346148911,0.25010445368,2003,0.0,-14.0,4.0,Kentucky,Marquette,Y01,Y03
58,-0.504227520018,1.19437754356,-0.306788519298,0.382931551905,-1.29866182317,-0.290744171036,0.190508719171,-0.367044772542,-1.90845410642,0.678850773485,-0.669296491405,-0.614535369308,-0.223258065972,0.340854858499,-2.09625276178,1.0944286996,-1.32921235869,0.206708000446,0.115965358625,-1.08400626776,1.77928680766,0.704303543396,-0.938187850156,1.73914358817,-0.632640293678,-0.866537150543,-1.0552068466,-1.739520373,0.141242048422,0.532517727828,1.11346148911,-1.16400270161,2003,0.0,-16.0,4.0,Oklahoma,Syracuse,W01,W03
59,0.459806705428,0.0829597316716,1.68209902378,-0.994777384882,0.19834808914,-0.0552794932715,-1.72688366045,1.07775878406,-0.76030262213,0.620594780285,0.963087739364,0.568473303236,-0.834025017222,0.892920057363,1.51235157854,-0.00740440833909,-1.33138552705,1.04946253305,0.0383808295174,-0.149953555016,-1.03863537033,0.0106850702994,1.13377271406,-0.256917656925,-0.971025627559,-0.0912154749132,-1.0552068466,-0.721173564219,0.809859665748,-0.0518535623301,1.11346148911,-0.24743424541,2003,1.0,9.0,4.0,Texas,Michigan St.,X01,X07
60,1.33082008456,-0.00290643783255,0.991780979814,-1.86167859535,0.333379175238,1.48051250946,-0.137832581464,-0.46190011205,-0.345203504356,-1.21053988044,1.92939489886,-0.844564833414,-0.299603934878,0.311539988399,-1.62116386872,1.70998740953,-1.13584137063,0.854425706183,-0.841001562023,-2.1011154047,0.343976100397,0.537757041382,-0.4273644051,0.42688587715,0.0602439614132,-1.09267263927,-0.636092197052,-1.739520373,-0.018049327892,0.92283288556,0.404613283151,0.82363143377,2003,1.0,33.0,5.0,Kansas,Marquette,Z02,Y03
61,0.459806705428,0.0829597316716,1.68209902378,-0.994777384882,0.19834808914,-0.0552794932715,-1.72688366045,1.07775878406,-0.76030262213,0.620594780285,0.963087739364,0.568473303236,-0.834025017222,0.340854858499,-2.09625276178,1.0944286996,-1.32921235869,0.206708000446,0.115965358625,-1.08400626776,1.77928680766,0.704303543396,-0.938187850156,1.73914358817,-0.632640293678,-0.866537150543,-1.0552068466,-1.739520373,0.52763783183,-0.492603236346,1.11346148911,1.67494786676,2003,0.0,-11.0,5.0,Texas,Syracuse,X01,W03
62,1.33082008456,-0.00290643783255,0.991780979814,-1.86167859535,0.333379175238,1.48051250946,-0.137832581464,-0.46190011205,-0.345203504356,-1.21053988044,1.92939489886,-0.844564833414,-0.299603934878,0.340854858499,-2.09625276178,1.0944286996,-1.32921235869,0.206708000446,0.115965358625,-1.08400626776,1.77928680766,0.704303543396,-0.938187850156,1.73914358817,-0.632640293678,-0.866537150543,-0.636092197052,-1.739520373,0.189541521348,0.731846804195,0.404613283151,3.35549476741,2003,0.0,-3.0,6.0,Kansas,Syracuse,Z02,W03
63,0.369410271705,-0.280234364086,-0.488363077304,0.273448674835,0.100986051219,-0.41459641019,0.561706348947,0.341033428855,1.1176185004,0.38677964309,-0.196972071665,1.32428439958,-0.108739262612,-0.582563549671,-0.14270417746,0.54935884142,-0.22021194089,-1.39011826357,1.36933796266,-0.54453217682,1.07081105335,-0.838217692051,0.833542464639,0.459694632572,-0.664867468333,0.0218522694495,1.87859570022,-0.212000159827,0.0722971982413,0.0289386195274,3.5291218049,-0.0905470041111,2004,1.0,1.0,1.0,Alabama,Southern Illinois,X08,X09
64,0.672498998655,-0.748757522547,1.6128093038,-1.16409548279,-1.14206464148,-0.91843698458,-1.08366090103,0.123386122753,-1.27701065638,-1.16096122645,0.965153094624,-0.713119425353,-0.414122738237,-0.286385645421,1.17436464016,-0.370775089527,0.462884804942,-1.19231799896,-0.595408281503,0.278632434282,-1.26600146156,0.911508895209,-1.96906030314,-0.175944168447,1.36544453496,1.81478364434,-0.636092197052,1.31552005335,-0.565461629728,-1.2941574696,0.404613283151,-0.169813058658,2004,1.0,17.0,1.0,Connecticut,Vermont,X02,X15
65,0.462625518952,-0.412875476288,0.507116408253,-1.16061628111,0.0971082438416,-0.930364638995,-0.795010920503,0.154996763416,1.38456628879,-0.145847201475,-0.645126252824,4.57755824908,-0.299603934878,0.733948944756,0.55474834771,1.22405561943,0.683710953926,0.415911973179,-1.80802510407,-0.596696123598,-0.63416853468,1.09739509414,-0.999313595428,-0.770109495741,0.414742882622,-0.0266053352774,1.45948105068,0.0425865423698,-0.124258599596,-0.121787471969,2.13008493729,0.496817853252,2004,1.0,7.0,1.0,DePaul,Dayton,X07,X10
66,0.909055110926,-2.57700184443,0.9218205485,0.164916605537,0.488839839961,1.68654410251,-1.52423575452,1.97446217727,-1.91677140481,0.0766840721885,0.731684219654,-0.877426185429,-0.834025017222,2.47087332001,-0.305599249514,0.982553985038,0.00549670295641,1.32321317994,0.550693694259,-0.375083786704,0.683709851719,-0.689829079313,0.842320267162,-0.804120827725,1.81662498013,3.62386755415,-1.0552068466,1.57010675555,-1.51511068034,-3.17967628454,1.11346148911,-0.588362520342,2004,1.0,35.0,1.0,Duke,Alabama St.,W01,W16
67,0.532707055204,-0.00911336606233,0.574644459019,-0.909551218658,0.900772365617,-0.635155192245,-0.316245920709,-0.513451880461,0.825525253777,-0.798356647062,0.470500509914,0.174137079054,-0.872197951676,1.85936512971,0.562593806762,-0.0146649002556,-0.565914769837,1.11313723529,-0.476846008148,0.790562747738,0.345820646379,-1.12735038838,1.6575802062,1.58314782343,0.334174945984,2.26705462179,-0.636092197052,1.31552005335,-0.291466703389,0.394778269896,0.404613283151,0.744871858194,2004,1.0,27.0,1.0,Gonzaga,Valparaiso,Z02,Z15
68,1.19269822185,-0.0761652903529,-0.960541530271,1.31796539471,-0.7930447957,-0.356346270314,0.519771660654,1.27239079638,0.838773594561,1.02419659737,0.364357995687,0.864225471372,-0.604987410503,-0.0285125047689,-0.252346985064,0.286102108171,-1.01739371286,1.82030138975,1.33546302742,-0.235082838359,0.67388005017,-1.68537191716,1.38050482907,0.474988939611,-0.503731595056,0.231835223266,0.621251751586,0.551759946763,0.304751273282,0.200357905108,0.385953738849,0.17306601801,2004,0.0,-15.0,1.0,Florida,Manhattan,Y05,Y12
69,1.46894194727,-1.06194729808,0.903179389238,-1.60719945809,0.594428478327,1.49691303428,0.21739104566,1.20216794587,0.0421374418057,1.00463633315,1.69598184431,-0.647396721323,1.38000518106,0.299814040359,-1.27641274024,-0.471030802657,-0.822404725012,1.24502962886,0.827338998753,0.610770365687,0.849676906642,0.547909990154,-1.11817069287,1.14278895483,-0.213687023158,-0.365808568366,0.20213710204,0.806346648959,-0.294889199083,0.236823267792,0.0408594080211,1.93814931926,2004,1.0,3.0,1.0,Maryland,UTEP,X04,X13
70,1.16548209126,0.883210728668,-0.880556986515,-0.154944935976,0.056230784717,-0.160105507819,0.652625472419,1.08670258301,-0.145214003529,2.19945903007,-0.535215860758,4.1832220249,-0.643160344956,-0.0285125047689,0.227409076755,0.814872473803,-1.60569437877,0.671807048829,0.0267613624821,-0.655769323266,-0.599066147337,-1.37337430774,-0.0040065083995,1.1647128506,-0.82600334161,-0.527333917455,1.45948105068,0.0425865423698,0.531252594125,-2.20595485797,2.13008493729,-0.623372790872,2004,0.0,-6.0,1.0,Michigan St.,Nevada,Z07,Z10
71,1.77055499441,-0.576290954529,1.01000635176,-0.611090846333,0.273108000533,2.03578742121,-0.776844080883,1.11574596091,0.934967371267,0.0923842071121,1.7947839743,0.00983031897888,-0.56681447605,-1.34621591579,-1.44865464517,-2.19954759737,3.37563473556,-0.79760111221,1.08865992778,3.07931665071,2.09336136448,-1.47349037597,0.771666059664,-3.84768792852,-0.294254959796,-0.705011801454,1.04036640113,0.297173244566,0.166787970862,-0.00693049089216,1.0823622486,-6.90576863222,2004,1.0,11.0,1.0,North Carolina,Air Force,W06,W11
72,0.290677893946,-0.814314283441,-0.51916108404,-0.383061880541,-0.722033647428,-0.512151256099,0.342869044149,0.471539147084,-0.71078793876,0.173174929474,0.258438763109,-0.220199145127,0.960102902077,1.14115081225,-1.44118861519,0.733435290261,-0.499455676238,-0.823751960235,0.691839257776,-1.95095664884,0.761974520014,0.619312015556,-1.37134411418,2.85778647278,1.07539996306,-1.02806249963,1.87859570022,-0.212000159827,1.03249462543,0.226378483556,3.5291218049,0.738562801256,2004,1.0,4.0,1.0,Seton Hall,Arizona,W08,W09
73,-0.554966163462,-1.54978197903,-1.53451370947,1.86489330013,-1.09103795802,1.12204389555,1.68476694508,1.82604245867,-0.98177029351,0.402394992548,0.376722217039,-0.581674017293,-0.795852082769,1.6415840141,-0.395338276811,0.468422431939,0.382299421081,-0.975577078608,0.561256846109,-0.907968885165,1.00794906539,-1.0707958712,0.117902450962,0.83563856689,0.962604851764,2.80008827379,-1.0552068466,1.57010675555,-0.76609107616,-1.62873859499,1.11346148911,0.314803613562,2004,1.0,19.0,1.0,Saint Joseph's,Liberty,Y01,Y16
74,0.778332633718,0.33718109566,-0.106617374949,-1.16522336904,0.217616268816,0.201271573547,-0.612041917683,-0.757855272524,0.280965560189,-0.103467515279,-0.0619145838013,-0.745980777369,0.15847127856,2.41561478987,-0.893831322444,-0.188888601083,0.205943882215,0.549062285056,0.579930989559,0.447919701926,0.957396979718,0.584153282032,-0.21850878024,1.23569570303,2.39671412393,2.78393573888,-1.0552068466,1.57010675555,0.379810351562,-2.07676254663,1.11346148911,-0.0765075851582,2004,1.0,26.0,1.0,Stanford,UTSA,X01,X16
75,0.0792668795941,-1.5904009535,0.800678638124,-1.63563791346,-0.407124009318,-0.301287365563,-0.295497388198,2.24443852772,0.227941165688,0.350710388909,0.347835153609,0.239859783085,1.07462170544,0.566579358275,2.35649798931,-0.219056303137,-0.637624393276,0.916795601562,0.223235986898,0.703122701971,-1.27120191412,-0.198937184537,0.119065859182,0.194665259585,-0.455390833073,-0.511181382546,0.621251751586,0.551759946763,-0.489372873677,-0.122611855534,0.385953738849,0.0677114204701,2004,1.0,5.0,1.0,Syracuse,BYU,X05,X12
76,-0.464764130672,-0.621796678006,1.57006980298,-0.322355484886,-0.446206516813,0.11926894945,-1.52232523465,0.715186886447,-0.119487981717,1.25196056846,0.11612462163,-0.187337793112,-0.337776869331,0.269033426753,1.14728869005,-0.529389203635,0.950184170773,-0.792051505677,-0.878785143642,0.835347876492,-0.922849442183,-0.237602376056,0.779273063378,-2.36309174564,0.817582565815,0.441818177082,-0.216977547506,1.06093335116,-0.276160479501,-0.0827692422513,0.0470792561218,-0.27441313484,2004,1.0,17.0,1.0,Texas,Princeton,W03,W14
77,-0.108360395643,-1.32999444528,-0.892693718454,-2.65053143697,-0.0791608111343,1.4251607382,0.697709251997,1.58250233239,-0.556186689244,-0.147529428433,0.643962441527,-0.154476441097,1.41817811551,1.34635490295,-0.239213452886,1.4831135652,0.659456134866,0.88485166631,0.708776725398,-0.21719156927,-0.153079282865,0.549561287403,-0.332406758732,1.64537345167,0.0763575487409,-0.721164336363,1.87859570022,-0.212000159827,0.108288604579,0.111402900127,3.5291218049,1.05955870516,2004,1.0,3.0,1.0,Texas Tech,Charlotte,Y08,Y09
78,1.41115627001,-0.545783700012,0.9046179614,0.0494265982099,1.27923512976,1.63163163101,-0.489891990343,1.36439269928,0.36963316003,1.47830739118,1.39393759267,2.50729307213,-0.910370886129,2.01463622501,-0.3106652854,1.07098969691,-0.310531791938,-0.317760928992,0.0922529039542,0.246904489284,-0.195511686484,-1.09876689807,-0.503276386964,0.198920530495,-0.423163658418,0.861784084715,0.20213710204,0.806346648959,0.385235874691,2.16074526528,0.0408594080211,0.277282805411,2004,1.0,1.0,1.0,Wake Forest,VCU,Y04,Y13
79,0.428095053275,-1.69564316156,0.868221657979,-2.06942757679,1.84241630606,-0.127763955643,-0.208979497728,1.51630631976,-0.0437032381043,-0.667012189871,-0.531475893126,0.371305191145,1.30365931216,0.700954940252,1.81656674044,0.761286949732,-0.289081223528,-0.6682722424,-1.67284977024,-0.897033789394,-1.14780090906,-1.88470190787,0.187895036252,-1.63340529045,-0.568185944367,-0.188130684367,1.04036640113,0.297173244566,-0.74072089741,-0.0698538997191,1.0823622486,0.868115535578,2004,1.0,7.0,1.0,Boston College,Utah,Z06,Z11
80,-0.326642267962,-0.196031601275,0.325962192629,-0.103050334065,0.230167788939,1.36570883573,-0.257603400547,0.221658916178,0.450174212575,1.86240817034,0.429360865957,-0.450228609233,-0.490468607144,1.85936512971,-1.59520967941,-0.200508539447,-0.91306700829,-0.0983182252379,2.57189816383,0.416687388934,0.888170029015,0.634214450179,-1.4713177178,2.6509433042,-0.535958769712,1.2009873178,0.20213710204,0.806346648959,0.262870951267,-0.540718849801,0.0408594080211,1.13821131269,2004,1.0,3.0,1.0,Cincinnati,East Tennessee St.,W04,W13
81,1.66749212491,-0.665407250726,-0.548714720653,0.188342308807,0.250196755339,1.47128721425,0.84263112065,1.56597453414,-0.144613076095,1.66177802977,1.44596221705,-0.778842129384,-0.185085131518,-0.233716595474,1.1856713069,-1.83045577016,0.839825680499,0.021895818776,-1.3575943245,1.91356765417,-1.02160913058,-1.45214937444,-0.133901495879,0.1085422766,0.140811898052,0.264140293084,-0.216977547506,1.06093335116,-0.0260621886702,-0.205723588321,0.0470792561218,0.156948030917,2004,1.0,5.0,1.0,Georgia Tech,Northern Iowa,Z03,Z14
82,-0.0503985425418,-0.218505724608,-0.177158161365,0.845844198866,-1.76687837341,0.152069999089,-0.702657050528,0.912916139392,-0.598394896413,0.913548944525,-0.429659460861,0.699918711296,-0.528641541597,0.447560985666,0.0536488755456,0.623362128974,-0.0359031788611,-0.512776274245,0.337846184475,-0.266122208499,-0.602968278875,-0.149780868047,-0.445229835098,1.26455754051,0.479197231933,-0.414266173092,0.621251751586,0.551759946763,-0.253323563418,-0.289952646004,0.385953738849,-0.543329111083,2004,1.0,19.0,1.0,Illinois,Murray St.,W05,W12
83,1.05175754561,-0.21585003387,-0.202297717445,-0.441058863563,-0.223937600401,-0.0025635206376,0.431203654053,0.993730938371,-0.188064453511,0.778976987656,1.01385640447,-0.351644553187,0.769238229811,-0.278067157013,-0.146667267375,1.22841474054,-1.94994613293,0.572999530914,1.00490922382,-0.787868140462,0.616373455366,0.252481878165,-0.314378935768,0.00394895104203,-0.342595721779,0.16722508363,0.20213710204,0.806346648959,-0.263537726562,-0.0588037898148,0.0408594080211,0.00400366930489,2004,1.0,25.0,1.0,Kansas,Illinois Chicago,Z04,Z13
